row_index,fold,model,true_label,predicted_label
16910,1,LR,0,0
16911,1,LR,0,0
16926,1,LR,0,0
16929,1,LR,0,0
16931,1,LR,1,1
16936,1,LR,1,1
16937,1,LR,0,0
16952,1,LR,0,0
16954,1,LR,1,1
16966,1,LR,0,0
16968,1,LR,0,0
16970,1,LR,0,0
16977,1,LR,0,0
16978,1,LR,0,0
16981,1,LR,0,0
16984,1,LR,0,0
16985,1,LR,0,0
16992,1,LR,0,0
16993,1,LR,0,0
17001,1,LR,0,0
17012,1,LR,1,1
17020,1,LR,0,0
17021,1,LR,0,0
17027,1,LR,0,0
17035,1,LR,0,0
17043,1,LR,0,0
17046,1,LR,0,0
17047,1,LR,0,0
17050,1,LR,0,1
17058,1,LR,0,0
17066,1,LR,0,0
17072,1,LR,0,0
17075,1,LR,0,0
17077,1,LR,0,0
17080,1,LR,0,0
17081,1,LR,0,0
17087,1,LR,0,0
17093,1,LR,0,0
17095,1,LR,0,0
17096,1,LR,0,0
17097,1,LR,0,0
17100,1,LR,1,0
17107,1,LR,0,0
17112,1,LR,0,0
17119,1,LR,0,0
17140,1,LR,1,1
17142,1,LR,0,0
17147,1,LR,0,0
17155,1,LR,0,0
17161,1,LR,0,0
17162,1,LR,0,0
17164,1,LR,0,0
17168,1,LR,0,0
17169,1,LR,0,0
17170,1,LR,0,0
17178,1,LR,0,0
17181,1,LR,0,0
17184,1,LR,0,0
17186,1,LR,0,0
17192,1,LR,0,0
17196,1,LR,0,0
17197,1,LR,0,0
17200,1,LR,0,0
17207,1,LR,0,0
17209,1,LR,0,0
17217,1,LR,0,0
17235,1,LR,0,0
17236,1,LR,1,0
17237,1,LR,0,0
17238,1,LR,0,0
17239,1,LR,0,0
17243,1,LR,0,0
17244,1,LR,0,0
17245,1,LR,1,0
17276,1,LR,1,1
17278,1,LR,0,0
17290,1,LR,0,0
17301,1,LR,0,0
17302,1,LR,0,1
17308,1,LR,0,0
17329,1,LR,0,0
17333,1,LR,1,0
17339,1,LR,0,0
17347,1,LR,0,0
17360,1,LR,0,0
17367,1,LR,0,0
17372,1,LR,1,1
17373,1,LR,0,0
17388,1,LR,1,0
17404,1,LR,0,1
17407,1,LR,1,1
17410,1,LR,0,0
17411,1,LR,0,0
17419,1,LR,0,0
17423,1,LR,0,0
17440,1,LR,0,0
17442,1,LR,0,0
17446,1,LR,0,0
17452,1,LR,0,0
17454,1,LR,1,1
17466,1,LR,0,0
17467,1,LR,0,0
17468,1,LR,0,0
17471,1,LR,0,0
17477,1,LR,0,0
17488,1,LR,0,0
17490,1,LR,1,1
17491,1,LR,1,1
17502,1,LR,0,0
17511,1,LR,0,0
17513,1,LR,0,0
17527,1,LR,1,0
17537,1,LR,0,0
17550,1,LR,0,0
17559,1,LR,0,0
17560,1,LR,0,0
17567,1,LR,0,0
17573,1,LR,0,0
17575,1,LR,0,0
17576,1,LR,0,0
17580,1,LR,0,0
17590,1,LR,0,0
17602,1,LR,0,0
17615,1,LR,1,0
17621,1,LR,0,0
17624,1,LR,0,0
17626,1,LR,0,0
17629,1,LR,0,0
17641,1,LR,0,0
17644,1,LR,0,0
17645,1,LR,0,0
17647,1,LR,1,1
17648,1,LR,0,0
17651,1,LR,0,0
17652,1,LR,0,0
17675,1,LR,0,0
17686,1,LR,1,1
17689,1,LR,0,0
17696,1,LR,0,0
17702,1,LR,0,0
17710,1,LR,0,0
17714,1,LR,0,0
17721,1,LR,0,0
17727,1,LR,0,0
17728,1,LR,0,0
17738,1,LR,0,0
17739,1,LR,1,1
17743,1,LR,0,0
17746,1,LR,1,1
17754,1,LR,0,0
17755,1,LR,0,0
17768,1,LR,0,0
17769,1,LR,1,1
17771,1,LR,1,0
17779,1,LR,0,0
17783,1,LR,0,0
17785,1,LR,0,0
17786,1,LR,0,0
17807,1,LR,1,1
17810,1,LR,0,0
17822,1,LR,0,0
17830,1,LR,0,0
17836,1,LR,0,0
17837,1,LR,0,0
17841,1,LR,1,0
17846,1,LR,0,1
17860,1,LR,0,0
17861,1,LR,0,0
17864,1,LR,0,0
17877,1,LR,1,1
17881,1,LR,0,0
17890,1,LR,1,1
17891,1,LR,0,0
17898,1,LR,0,0
17900,1,LR,0,0
17904,1,LR,0,0
17906,1,LR,0,0
17907,1,LR,0,0
17908,1,LR,0,0
17915,1,LR,0,0
17921,1,LR,0,0
17929,1,LR,0,0
17931,1,LR,0,0
17932,1,LR,0,0
17944,1,LR,0,0
17948,1,LR,0,0
17960,1,LR,0,0
17965,1,LR,1,1
17973,1,LR,0,0
17977,1,LR,1,1
17981,1,LR,0,0
17985,1,LR,0,0
18007,1,LR,0,0
18015,1,LR,0,0
18031,1,LR,0,0
18051,1,LR,0,0
18053,1,LR,0,0
18059,1,LR,0,0
18066,1,LR,0,0
18082,1,LR,0,0
18085,1,LR,0,0
18088,1,LR,0,0
18094,1,LR,0,0
18096,1,LR,0,0
18099,1,LR,0,0
18103,1,LR,0,0
18106,1,LR,0,0
18112,1,LR,0,0
18114,1,LR,0,0
18119,1,LR,0,0
18120,1,LR,0,0
18133,1,LR,0,0
18136,1,LR,0,0
18140,1,LR,0,0
18148,1,LR,0,0
18161,1,LR,0,0
18177,1,LR,1,1
18181,1,LR,0,0
18195,1,LR,0,0
18197,1,LR,0,0
18207,1,LR,0,0
18213,1,LR,1,1
18222,1,LR,0,1
18224,1,LR,0,0
18225,1,LR,0,0
18226,1,LR,0,0
18230,1,LR,0,0
18241,1,LR,0,0
18245,1,LR,0,0
18249,1,LR,0,0
18252,1,LR,0,0
18254,1,LR,0,0
18255,1,LR,0,0
18257,1,LR,0,0
18258,1,LR,0,0
18259,1,LR,0,0
18271,1,LR,0,0
18274,1,LR,0,0
18275,1,LR,1,1
18276,1,LR,0,0
18280,1,LR,0,0
18288,1,LR,1,1
18293,1,LR,0,0
18299,1,LR,1,1
18301,1,LR,0,0
18302,1,LR,0,0
18305,1,LR,0,0
18306,1,LR,0,0
18308,1,LR,0,0
18319,1,LR,0,0
18324,1,LR,0,0
18331,1,LR,0,0
18334,1,LR,0,0
18335,1,LR,0,0
18338,1,LR,0,0
18339,1,LR,0,0
18345,1,LR,0,0
18348,1,LR,0,0
18359,1,LR,0,0
18362,1,LR,0,0
18370,1,LR,0,0
18391,1,LR,0,0
18394,1,LR,0,0
18395,1,LR,1,1
18398,1,LR,0,0
18404,1,LR,0,0
18405,1,LR,0,0
18407,1,LR,0,0
18413,1,LR,0,0
18427,1,LR,0,0
18432,1,LR,0,0
18439,1,LR,0,0
18442,1,LR,0,0
18445,1,LR,0,0
18447,1,LR,0,0
18452,1,LR,0,0
18454,1,LR,1,0
18455,1,LR,0,0
18468,1,LR,0,0
18469,1,LR,0,1
18471,1,LR,0,0
18475,1,LR,0,0
18476,1,LR,0,0
18477,1,LR,1,1
18479,1,LR,0,0
18481,1,LR,0,0
18486,1,LR,0,0
18494,1,LR,0,0
18498,1,LR,0,0
18500,1,LR,0,0
18501,1,LR,0,0
18502,1,LR,0,0
18510,1,LR,0,0
18511,1,LR,0,0
18514,1,LR,0,0
18515,1,LR,0,0
18518,1,LR,1,1
18520,1,LR,0,0
18521,1,LR,0,0
18525,1,LR,0,0
18530,1,LR,0,1
18537,1,LR,0,0
18547,1,LR,0,0
18554,1,LR,0,0
18556,1,LR,1,1
18557,1,LR,0,0
18559,1,LR,0,0
18561,1,LR,0,0
18582,1,LR,0,0
18585,1,LR,0,0
18594,1,LR,0,0
18595,1,LR,0,0
18602,1,LR,0,0
18603,1,LR,0,0
18607,1,LR,0,0
18614,1,LR,1,0
18615,1,LR,0,0
18616,1,LR,1,1
18617,1,LR,1,1
18625,1,LR,0,0
18628,1,LR,0,0
18631,1,LR,0,0
18635,1,LR,1,1
18636,1,LR,0,0
18638,1,LR,0,0
18643,1,LR,0,0
18646,1,LR,0,0
18649,1,LR,0,0
18652,1,LR,0,0
18661,1,LR,0,0
18670,1,LR,0,0
18675,1,LR,0,0
18679,1,LR,0,0
18680,1,LR,0,0
18684,1,LR,0,0
18686,1,LR,0,0
18689,1,LR,0,0
18691,1,LR,0,0
18692,1,LR,0,0
18698,1,LR,0,0
18700,1,LR,1,0
18718,1,LR,0,1
18720,1,LR,1,0
18726,1,LR,0,0
18729,1,LR,0,0
18734,1,LR,0,0
18740,1,LR,0,0
18745,1,LR,0,0
18747,1,LR,0,0
18750,1,LR,0,0
18754,1,LR,0,0
18755,1,LR,0,0
18756,1,LR,0,0
18767,1,LR,0,0
18771,1,LR,0,0
18772,1,LR,0,1
18776,1,LR,0,0
18784,1,LR,0,0
18790,1,LR,0,0
18793,1,LR,0,0
18798,1,LR,0,0
18801,1,LR,0,0
18803,1,LR,0,0
18806,1,LR,0,0
18807,1,LR,0,0
18815,1,LR,0,0
18825,1,LR,0,0
18837,1,LR,0,0
18841,1,LR,0,0
18849,1,LR,0,0
18858,1,LR,0,1
18868,1,LR,0,0
18871,1,LR,0,0
18882,1,LR,0,0
18886,1,LR,0,0
18887,1,LR,0,0
18888,1,LR,0,0
18890,1,LR,0,0
18891,1,LR,1,0
18894,1,LR,0,0
18898,1,LR,0,0
18911,1,LR,0,0
18925,1,LR,0,1
18928,1,LR,0,0
18930,1,LR,0,0
18932,1,LR,0,1
18934,1,LR,0,0
18956,1,LR,0,0
18958,1,LR,1,1
18959,1,LR,0,1
18965,1,LR,0,0
18968,1,LR,0,0
18970,1,LR,0,0
18981,1,LR,0,0
18982,1,LR,0,0
18984,1,LR,0,0
18986,1,LR,0,0
18987,1,LR,0,0
18990,1,LR,0,0
18992,1,LR,0,0
18997,1,LR,0,0
19004,1,LR,0,0
19011,1,LR,0,0
19013,1,LR,0,0
19014,1,LR,0,0
19025,1,LR,0,0
19033,1,LR,0,0
19036,1,LR,0,0
19040,1,LR,0,0
19041,1,LR,0,0
19045,1,LR,0,0
19053,1,LR,0,0
19054,1,LR,1,1
19056,1,LR,0,0
19069,1,LR,0,0
19070,1,LR,0,0
19075,1,LR,0,0
19085,1,LR,0,0
19089,1,LR,0,0
19102,1,LR,0,0
19117,1,LR,0,1
19121,1,LR,0,0
19122,1,LR,0,0
19123,1,LR,0,1
19124,1,LR,0,0
19127,1,LR,0,0
19141,1,LR,0,0
19142,1,LR,1,1
19153,1,LR,1,1
19158,1,LR,0,0
19165,1,LR,0,0
19168,1,LR,1,1
19170,1,LR,0,0
19171,1,LR,0,0
19173,1,LR,0,0
19174,1,LR,0,0
19175,1,LR,0,0
19177,1,LR,0,0
19182,1,LR,0,0
19186,1,LR,1,1
19189,1,LR,0,0
19196,1,LR,0,0
19202,1,LR,0,1
19205,1,LR,0,0
19214,1,LR,0,0
19215,1,LR,0,0
19218,1,LR,0,0
19223,1,LR,0,0
19226,1,LR,0,0
19235,1,LR,0,0
19238,1,LR,0,0
19240,1,LR,0,0
19243,1,LR,0,0
19244,1,LR,0,0
19250,1,LR,0,0
19257,1,LR,0,0
19258,1,LR,0,0
19270,1,LR,0,0
19275,1,LR,1,0
19278,1,LR,0,0
19284,1,LR,0,0
19286,1,LR,0,0
19290,1,LR,0,0
19293,1,LR,0,0
19296,1,LR,0,1
19300,1,LR,0,0
19303,1,LR,1,1
19310,1,LR,0,0
19311,1,LR,0,0
19320,1,LR,1,1
19330,1,LR,0,0
19337,1,LR,0,0
19347,1,LR,0,0
19354,1,LR,0,0
19359,1,LR,0,0
19361,1,LR,0,0
19394,1,LR,0,0
19395,1,LR,0,0
19411,1,LR,0,0
19416,1,LR,0,0
19417,1,LR,0,0
19443,1,LR,0,0
19444,1,LR,0,0
19482,1,LR,0,1
19498,1,LR,0,0
19499,1,LR,1,1
19506,1,LR,0,0
19511,1,LR,1,1
19516,1,LR,1,1
19522,1,LR,0,0
19523,1,LR,0,0
19534,1,LR,0,0
19535,1,LR,0,0
19537,1,LR,0,0
19543,1,LR,0,0
19544,1,LR,0,0
19552,1,LR,0,0
19558,1,LR,0,0
19561,1,LR,0,0
19565,1,LR,0,0
19577,1,LR,0,0
19580,1,LR,0,0
19585,1,LR,0,0
19586,1,LR,0,0
19587,1,LR,0,0
19588,1,LR,0,0
19601,1,LR,1,1
19603,1,LR,0,0
19605,1,LR,0,0
19606,1,LR,0,0
19616,1,LR,0,0
19620,1,LR,0,0
19633,1,LR,0,0
19634,1,LR,0,0
19641,1,LR,1,1
19642,1,LR,0,0
19650,1,LR,0,0
19659,1,LR,0,0
19663,1,LR,0,0
19666,1,LR,0,0
19671,1,LR,0,0
19674,1,LR,0,0
19677,1,LR,0,0
19681,1,LR,0,0
19683,1,LR,0,0
19684,1,LR,1,1
19689,1,LR,0,0
19691,1,LR,0,0
19699,1,LR,0,0
19702,1,LR,0,0
19706,1,LR,0,0
19716,1,LR,0,1
19719,1,LR,0,0
19723,1,LR,0,0
19734,1,LR,0,0
19735,1,LR,0,0
19741,1,LR,0,1
19750,1,LR,0,0
19753,1,LR,0,0
19754,1,LR,0,0
19772,1,LR,0,0
19775,1,LR,0,0
19780,1,LR,0,0
19785,1,LR,0,1
19794,1,LR,0,0
19809,1,LR,0,0
19811,1,LR,0,0
19814,1,LR,0,0
19816,1,LR,1,0
19824,1,LR,0,0
19826,1,LR,1,1
19827,1,LR,0,0
19828,1,LR,0,0
19830,1,LR,0,1
19832,1,LR,0,0
19833,1,LR,0,0
19837,1,LR,0,0
19838,1,LR,0,0
19839,1,LR,0,0
19841,1,LR,1,1
19843,1,LR,0,0
19860,1,LR,0,0
19870,1,LR,1,1
19871,1,LR,0,0
19877,1,LR,0,0
19881,1,LR,0,0
19883,1,LR,0,0
19888,1,LR,0,0
19896,1,LR,0,0
19905,1,LR,0,0
19918,1,LR,0,1
19921,1,LR,0,0
19925,1,LR,0,0
19926,1,LR,1,1
19927,1,LR,0,0
19930,1,LR,0,0
19933,1,LR,0,0
19940,1,LR,0,0
19941,1,LR,0,0
19944,1,LR,0,0
19945,1,LR,1,1
19950,1,LR,0,0
19957,1,LR,0,0
19962,1,LR,0,0
19966,1,LR,0,0
19968,1,LR,0,0
19969,1,LR,0,0
19975,1,LR,1,1
19977,1,LR,0,0
19988,1,LR,0,0
19996,1,LR,0,0
19997,1,LR,0,0
20005,1,LR,0,0
20008,1,LR,0,0
20022,1,LR,0,0
20031,1,LR,0,0
20036,1,LR,0,0
20037,1,LR,0,0
20038,1,LR,1,0
20039,1,LR,0,0
20052,1,LR,0,0
20055,1,LR,0,0
20058,1,LR,0,1
20067,1,LR,0,0
20069,1,LR,0,0
20070,1,LR,0,0
20076,1,LR,0,0
20089,1,LR,0,0
20090,1,LR,0,0
20091,1,LR,0,0
20092,1,LR,0,0
20093,1,LR,0,1
20099,1,LR,0,0
20100,1,LR,0,0
20101,1,LR,0,0
20112,1,LR,0,0
3,2,RF,1,1
4,2,RF,0,0
9,2,RF,0,0
13,2,RF,1,0
26,2,RF,0,0
34,2,RF,1,1
53,2,RF,0,0
54,2,RF,0,0
64,2,RF,0,0
65,2,RF,0,0
71,2,RF,1,1
82,2,RF,0,0
91,2,RF,0,0
96,2,RF,0,0
114,2,RF,0,0
120,2,RF,0,0
122,2,RF,1,1
130,2,RF,0,0
135,2,RF,0,0
158,2,RF,0,0
163,2,RF,0,0
166,2,RF,0,0
170,2,RF,0,0
177,2,RF,0,0
179,2,RF,0,0
187,2,RF,0,0
194,2,RF,0,0
208,2,RF,0,0
211,2,RF,1,0
227,2,RF,0,0
231,2,RF,0,0
242,2,RF,0,0
244,2,RF,0,0
251,2,RF,0,0
262,2,RF,0,0
272,2,RF,0,0
282,2,RF,0,0
283,2,RF,0,0
287,2,RF,0,0
289,2,RF,0,0
291,2,RF,0,0
294,2,RF,0,0
298,2,RF,1,0
301,2,RF,0,0
302,2,RF,0,0
308,2,RF,0,0
313,2,RF,0,0
318,2,RF,0,0
320,2,RF,0,0
325,2,RF,0,0
327,2,RF,0,0
336,2,RF,0,0
341,2,RF,0,0
342,2,RF,0,0
345,2,RF,0,0
346,2,RF,0,0
348,2,RF,0,0
351,2,RF,0,0
361,2,RF,1,1
368,2,RF,0,0
369,2,RF,0,0
372,2,RF,0,0
373,2,RF,1,1
375,2,RF,1,1
377,2,RF,0,0
382,2,RF,0,0
386,2,RF,0,0
388,2,RF,0,0
393,2,RF,0,0
395,2,RF,0,0
403,2,RF,0,0
404,2,RF,0,0
409,2,RF,0,0
410,2,RF,0,0
415,2,RF,0,0
433,2,RF,0,0
434,2,RF,0,0
445,2,RF,0,0
468,2,RF,0,0
470,2,RF,0,0
485,2,RF,1,1
486,2,RF,1,0
489,2,RF,0,0
491,2,RF,0,0
493,2,RF,0,0
497,2,RF,0,0
498,2,RF,0,0
505,2,RF,0,0
509,2,RF,0,0
514,2,RF,0,0
517,2,RF,0,0
518,2,RF,0,0
520,2,RF,0,0
521,2,RF,0,0
522,2,RF,0,0
526,2,RF,0,0
527,2,RF,0,0
529,2,RF,1,1
530,2,RF,1,1
537,2,RF,0,0
540,2,RF,0,0
548,2,RF,0,0
550,2,RF,0,0
551,2,RF,0,0
554,2,RF,0,0
557,2,RF,0,0
559,2,RF,0,0
560,2,RF,0,0
579,2,RF,1,1
583,2,RF,0,0
589,2,RF,0,0
590,2,RF,0,0
591,2,RF,0,0
592,2,RF,0,0
599,2,RF,0,0
602,2,RF,0,0
604,2,RF,0,0
605,2,RF,0,1
612,2,RF,0,0
615,2,RF,1,1
616,2,RF,0,0
628,2,RF,0,0
632,2,RF,0,0
635,2,RF,1,1
640,2,RF,0,0
641,2,RF,1,1
644,2,RF,0,0
648,2,RF,0,0
650,2,RF,0,0
652,2,RF,0,0
658,2,RF,0,0
660,2,RF,0,0
665,2,RF,0,0
667,2,RF,0,0
677,2,RF,0,0
680,2,RF,1,0
687,2,RF,0,0
689,2,RF,0,0
690,2,RF,0,0
693,2,RF,0,0
701,2,RF,0,0
709,2,RF,0,0
710,2,RF,0,0
714,2,RF,0,0
724,2,RF,1,1
725,2,RF,0,0
726,2,RF,0,0
731,2,RF,0,0
735,2,RF,0,0
738,2,RF,0,0
740,2,RF,0,0
742,2,RF,0,0
743,2,RF,1,0
748,2,RF,0,0
750,2,RF,0,0
755,2,RF,0,0
766,2,RF,0,0
767,2,RF,1,1
769,2,RF,0,0
770,2,RF,0,0
771,2,RF,0,0
784,2,RF,0,0
788,2,RF,0,0
792,2,RF,0,0
793,2,RF,0,0
806,2,RF,0,0
810,2,RF,0,0
816,2,RF,0,1
820,2,RF,0,0
830,2,RF,0,0
835,2,RF,0,0
838,2,RF,0,0
839,2,RF,0,0
873,2,RF,1,1
874,2,RF,0,0
879,2,RF,1,1
883,2,RF,0,0
884,2,RF,0,0
892,2,RF,0,0
894,2,RF,0,0
898,2,RF,1,1
899,2,RF,0,0
901,2,RF,0,0
913,2,RF,0,0
914,2,RF,0,0
917,2,RF,0,0
919,2,RF,0,0
920,2,RF,0,0
922,2,RF,0,0
928,2,RF,0,0
930,2,RF,0,0
932,2,RF,1,1
935,2,RF,0,0
948,2,RF,0,0
957,2,RF,0,0
958,2,RF,0,0
962,2,RF,0,0
963,2,RF,0,0
975,2,RF,0,0
976,2,RF,0,0
981,2,RF,0,0
983,2,RF,1,0
988,2,RF,0,0
990,2,RF,0,0
991,2,RF,0,0
994,2,RF,0,0
1001,2,RF,0,0
1003,2,RF,0,0
1005,2,RF,0,0
1013,2,RF,0,0
1021,2,RF,0,0
1022,2,RF,0,0
1027,2,RF,0,0
1028,2,RF,0,0
1030,2,RF,0,0
1032,2,RF,0,0
1034,2,RF,0,0
1040,2,RF,0,0
1045,2,RF,0,0
1065,2,RF,0,0
1073,2,RF,1,1
1094,2,RF,0,0
1098,2,RF,1,1
1115,2,RF,0,0
1120,2,RF,0,0
1130,2,RF,0,0
1132,2,RF,0,0
1134,2,RF,0,0
1142,2,RF,0,0
1144,2,RF,1,1
1148,2,RF,0,0
1153,2,RF,0,0
1156,2,RF,0,0
1158,2,RF,0,0
1175,2,RF,0,0
1178,2,RF,0,0
1194,2,RF,0,0
1195,2,RF,0,0
1199,2,RF,0,0
1203,2,RF,0,0
1208,2,RF,0,0
1209,2,RF,0,0
1211,2,RF,1,1
1215,2,RF,0,0
1218,2,RF,0,0
1219,2,RF,1,1
1225,2,RF,0,0
1232,2,RF,0,0
1242,2,RF,0,0
1247,2,RF,0,0
1250,2,RF,0,0
1257,2,RF,0,0
1260,2,RF,0,0
1267,2,RF,0,0
1268,2,RF,0,0
1273,2,RF,0,0
1278,2,RF,1,1
1279,2,RF,0,0
1280,2,RF,0,0
1283,2,RF,0,0
1288,2,RF,0,0
1292,2,RF,0,0
1298,2,RF,0,0
1299,2,RF,0,0
1306,2,RF,0,0
1310,2,RF,0,0
1317,2,RF,0,0
1321,2,RF,0,0
1324,2,RF,0,0
1333,2,RF,1,1
1334,2,RF,0,0
1337,2,RF,0,0
1346,2,RF,0,0
1348,2,RF,0,0
1354,2,RF,0,0
1357,2,RF,0,0
1367,2,RF,0,0
1369,2,RF,0,0
1374,2,RF,0,0
1377,2,RF,0,0
1378,2,RF,0,0
1379,2,RF,0,0
1386,2,RF,0,0
1398,2,RF,0,0
1401,2,RF,0,0
1403,2,RF,0,0
1409,2,RF,0,0
1410,2,RF,0,0
1421,2,RF,0,0
1426,2,RF,0,0
1430,2,RF,0,0
1431,2,RF,0,0
1432,2,RF,0,0
1433,2,RF,0,0
1438,2,RF,0,0
1440,2,RF,0,0
1446,2,RF,0,0
1447,2,RF,0,0
1454,2,RF,0,0
1456,2,RF,1,1
1463,2,RF,0,0
1466,2,RF,1,1
1475,2,RF,0,0
1485,2,RF,0,0
1486,2,RF,0,0
1491,2,RF,0,0
1497,2,RF,0,0
1501,2,RF,0,0
1504,2,RF,1,1
1512,2,RF,0,0
1517,2,RF,0,0
1519,2,RF,0,0
1522,2,RF,0,0
1524,2,RF,1,1
1526,2,RF,0,0
1528,2,RF,0,0
1545,2,RF,0,0
1549,2,RF,0,0
1559,2,RF,0,0
1560,2,RF,0,0
1563,2,RF,0,0
1565,2,RF,0,0
1568,2,RF,0,0
1573,2,RF,0,0
1577,2,RF,0,0
1583,2,RF,0,0
1584,2,RF,1,0
1585,2,RF,0,0
1592,2,RF,0,0
1597,2,RF,0,0
1604,2,RF,0,0
1612,2,RF,0,0
1628,2,RF,1,1
1629,2,RF,0,0
1635,2,RF,0,0
1641,2,RF,0,0
1643,2,RF,0,0
1646,2,RF,0,0
1656,2,RF,0,0
1657,2,RF,1,1
1659,2,RF,0,0
1661,2,RF,0,0
1679,2,RF,0,0
1698,2,RF,0,0
1707,2,RF,0,0
1710,2,RF,1,1
1712,2,RF,0,0
1721,2,RF,1,0
1722,2,RF,0,0
1725,2,RF,0,0
1730,2,RF,0,1
1736,2,RF,0,0
1737,2,RF,1,1
1743,2,RF,0,0
1749,2,RF,1,1
1756,2,RF,0,0
1762,2,RF,0,0
1766,2,RF,0,0
1769,2,RF,0,0
1770,2,RF,0,0
1778,2,RF,0,0
1780,2,RF,0,0
1781,2,RF,0,0
1782,2,RF,0,0
1787,2,RF,0,0
1803,2,RF,1,0
1818,2,RF,0,0
1819,2,RF,0,0
1833,2,RF,0,0
1837,2,RF,0,0
1842,2,RF,0,0
1847,2,RF,0,0
1852,2,RF,0,0
1853,2,RF,0,0
1854,2,RF,1,1
1861,2,RF,0,0
1862,2,RF,0,0
1869,2,RF,0,0
1870,2,RF,1,1
1871,2,RF,1,1
1874,2,RF,0,0
1877,2,RF,0,0
1879,2,RF,0,0
1895,2,RF,0,0
1925,2,RF,0,0
1926,2,RF,0,0
1933,2,RF,0,0
1935,2,RF,0,0
1936,2,RF,1,0
1946,2,RF,0,0
1953,2,RF,0,0
1965,2,RF,0,0
1967,2,RF,0,0
1968,2,RF,0,0
1978,2,RF,0,0
1979,2,RF,0,0
1981,2,RF,0,0
1991,2,RF,1,1
1993,2,RF,0,0
1999,2,RF,0,0
2002,2,RF,0,0
2011,2,RF,0,0
2012,2,RF,0,0
2015,2,RF,0,0
2026,2,RF,1,1
2029,2,RF,0,0
2037,2,RF,0,0
2045,2,RF,0,0
2050,2,RF,1,1
2061,2,RF,0,0
2063,2,RF,0,0
2064,2,RF,0,0
2068,2,RF,1,1
2069,2,RF,0,0
2079,2,RF,0,1
2080,2,RF,0,0
2082,2,RF,0,0
2084,2,RF,0,0
2087,2,RF,0,0
2088,2,RF,0,0
2096,2,RF,0,0
2108,2,RF,0,0
2110,2,RF,0,0
2112,2,RF,0,0
2121,2,RF,0,0
2126,2,RF,0,0
2139,2,RF,1,1
2140,2,RF,0,0
2144,2,RF,0,0
2145,2,RF,0,0
2146,2,RF,0,0
2148,2,RF,0,0
2149,2,RF,0,0
2152,2,RF,0,0
2153,2,RF,0,0
2155,2,RF,0,0
2160,2,RF,0,0
2181,2,RF,0,0
2197,2,RF,0,0
2199,2,RF,0,0
2200,2,RF,0,1
2201,2,RF,0,0
2219,2,RF,0,0
2225,2,RF,0,0
2231,2,RF,1,1
2234,2,RF,0,0
2239,2,RF,0,0
2241,2,RF,0,0
2251,2,RF,0,0
2255,2,RF,1,0
2260,2,RF,0,0
2264,2,RF,0,0
2269,2,RF,0,0
2270,2,RF,0,0
2280,2,RF,0,0
2298,2,RF,0,0
2307,2,RF,0,0
2316,2,RF,0,0
2318,2,RF,0,0
2327,2,RF,0,0
2339,2,RF,0,0
2343,2,RF,0,0
2362,2,RF,0,0
2369,2,RF,0,0
2375,2,RF,0,0
2378,2,RF,1,0
2393,2,RF,0,0
2395,2,RF,0,0
2404,2,RF,1,1
2406,2,RF,0,1
2417,2,RF,0,0
2422,2,RF,0,0
2426,2,RF,0,0
2432,2,RF,0,0
2441,2,RF,0,0
2445,2,RF,0,0
2446,2,RF,0,0
2447,2,RF,0,0
2449,2,RF,0,0
2457,2,RF,0,0
2462,2,RF,0,0
2475,2,RF,0,0
2482,2,RF,0,0
2486,2,RF,0,0
2491,2,RF,0,0
2494,2,RF,0,0
2495,2,RF,0,0
2503,2,RF,0,0
2505,2,RF,0,0
2507,2,RF,0,0
2509,2,RF,0,0
2520,2,RF,0,0
2521,2,RF,0,0
2525,2,RF,0,0
2535,2,RF,0,0
2539,2,RF,0,0
2547,2,RF,0,0
2549,2,RF,0,0
2552,2,RF,0,0
2572,2,RF,0,0
2578,2,RF,0,0
2581,2,RF,0,0
2589,2,RF,0,0
2590,2,RF,0,0
2594,2,RF,0,0
2596,2,RF,0,0
2600,2,RF,0,0
2601,2,RF,1,0
2607,2,RF,0,0
2609,2,RF,0,0
2612,2,RF,0,0
2618,2,RF,0,0
2619,2,RF,0,0
2623,2,RF,0,0
2628,2,RF,0,0
2629,2,RF,0,0
2637,2,RF,0,0
2638,2,RF,0,0
2644,2,RF,0,0
2645,2,RF,0,0
2647,2,RF,0,0
2654,2,RF,1,1
2660,2,RF,1,1
2666,2,RF,0,0
2669,2,RF,0,0
2673,2,RF,0,0
2684,2,RF,0,0
2690,2,RF,0,0
2691,2,RF,1,1
2695,2,RF,0,0
2697,2,RF,0,0
2698,2,RF,0,0
2703,2,RF,0,0
2706,2,RF,0,0
2709,2,RF,0,0
2710,2,RF,0,0
2717,2,RF,0,0
2720,2,RF,0,0
2722,2,RF,0,0
2724,2,RF,0,0
2727,2,RF,0,0
2734,2,RF,0,0
2736,2,RF,0,0
2742,2,RF,0,0
2754,2,RF,1,1
2770,2,RF,0,0
2773,2,RF,1,0
2774,2,RF,0,0
2778,2,RF,0,0
2782,2,RF,0,0
2783,2,RF,0,0
2784,2,RF,0,0
2794,2,RF,0,0
2795,2,RF,0,0
2801,2,RF,1,1
2812,2,RF,1,1
2817,2,RF,0,0
2821,2,RF,0,0
2822,2,RF,0,0
2824,2,RF,0,0
2834,2,RF,0,0
2846,2,RF,0,0
2851,2,RF,1,1
2855,2,RF,0,0
2856,2,RF,0,0
2858,2,RF,0,0
