row_index,fold,text,true_label,predicted_label,abusive_probability
2086,4,dick and bubble gum. Thats what used to work for me lol,0,0,0.015
2087,2,"RT @TheTypicalChick: ""Why do you always wear black"" cause I&#8217;m ready for your funeral person",0,0,0.02
2088,2,oh you'll get used to it. Just learn to type less. elmn8 vwls u dnt need. Oh god I feel like AIM whore...,0,0,0.035
2089,3,I hate GNS3 and I hate even more that people talk about it without having any idea what Dynamips is...,0,0,0.095
2090,1,omg really i never noticed lol =],0,0,0.0
2091,4,and china WANTS taiwan back im not sure Japan wants the Oki's as for Macau damn you portugese land stealers same as the British,0,0,0.045
2092,1,@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1,1,0.75
2093,5,tell me where you want to go. I'll be there. I'm at woofs. It sucks. :(,0,0,0.01
2094,1,"RT @SwiperTheFaux: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's class"" http://t.co/HpMfVgp3zg",1,1,0.84
2095,5,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash",0,0,0.05
2096,2,Along came polly.,0,0,0.01
2097,1,I don't always agree with you... but I do this time! Slow the hell down and stop getting so emo about it.,1,0,0.015
2098,1,stalkerrrr,0,0,0.04
2099,3,What is your biggest accomplishment?,0,0,0.09
2100,1,Who would you most like to be stuck in an elevator with? Least like?,0,0,0.015
2101,5,ha ha that sucks !,0,0,0.27669907368490426
2102,1,Not yet I hate buying a new phone now because I know that lots of new stuff will be announced in Q1.,0,0,0.015
2103,5,I see you homie....Life's A Bitch 09': http://sharebee.com/c0756ec0,0,0,0.49
2104,5,lololol,0,0,0.0
2105,3,nope! :D,0,0,0.0
2106,4,tell her you are gay :),0,0,0.12
2107,3,@Nashgrier purple monkey,0,0,0.01
2108,2,Hmm I wonderr? Maybee my babeyyboy<3,0,0,0.025
2109,1,@JawShoeeAhhh that means you're balling if you're Jewish lol I don't love hoes lol,1,1,0.665
2110,2,RT @LadyMercia: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... http://t.co/trhNMdVnCM v&#8230;,0,0,0.045
2111,4,No need to be scared. Just don't piss me off in traffic. That's all:),0,0,0.03
2112,2,Both? LOL! jk,0,0,0.01
2113,5,"HEY. No ""fuck beans."" It's Friday. Get your party pants on dude.",0,0,0.09
2114,5,damn ya gettin it poppin early its ya bday tho rite? have a good one mayne...,0,0,0.035
2115,1,favorite? umm hip hop and r&b basically 102.7 kiis fm and 97.1 amp radio are the only stations i listen to :D,0,0,0.045
2116,4,RT @Kimburrleeeanne: Loyalty is not dead. Gtfo. Don't marginalize me person.,0,0,0.03
2117,4,I have such a horrible perspective of time. I think I might be retarded smh,1,0,0.225
2118,1,RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;,1,1,0.78
2119,1,hahahah aw. i support the faux-man hate. although i tend to support real-man-hate nowadays too.... =/,0,0,0.045
2120,3,Have you ever spent an entire day in bed without being sick?,0,0,0.01
2121,2,why is it that another persons actions bother other people so badly?,0,0,0.02
2122,5,"I like to look at it as ""meeting their needs"" not necessarily ""kissing ass""... although if you can do both - do!",1,0,0.05
2123,1,hahaha okay? i dont hah,0,0,0.0
2124,1,What flavor of Kool Aid was your favorite?,0,0,0.01
2125,5,"Them shootas is out by my grandmoma house, I ain't been round this person in a MINUTE",0,0,0.055
2126,2,"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S",0,0,0.015
2127,5,Seriously leave Tabi alone. WTF VVVVV,0,0,0.04
2128,5,@chanelisabeth I drive illegally person,0,0,0.025
2129,1,Fenkell in this person,0,0,0.005
2130,1,"My duck got big as fuck. Yes, duck, like the bird.",1,0,0.22937014480144177
2131,5,Do you conform or make your own path?,0,0,0.0
2132,1,Carefree fun laughing giggly silly girl that loved barbies and using her imagination and learning and acting like she was older and more mature than she ever was.. :) haha,0,0,0.08
2133,3,not really when i first meet them,0,0,0.01
2134,4,"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!",1,1,0.71
2135,3,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;,0,0,0.32
2136,3,RT @Fly_Air_Walker: I haven't had cable At my crib in a year I don't give a damn bout a tv show like hoes n hip hop,1,1,0.525
2137,3,"My favorite is #picslip that's a unhelpful person, who just posted a pic and isn't sure she should have or not!",0,0,0.0
2138,3,All you ladies pop your pussy like this,1,1,0.815
2139,2,&#128514;&#128514;&#128514; burnt pussy lips,1,1,0.87
2140,2,:-( That sucks... I've got pretty muscular calves from dancing but usually do okay with the lace ups.,0,0,0.03
2141,1,i used to think that but not anymore.,0,0,0.05
2142,5,damn i woulda waited it out for the 360 pimp,0,0,0.02
2143,4,Confusing.,0,0,0.0
2144,2,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin person for money'?""",0,0,0.01
2145,2,Not in a hey lets get drunk and puke our guts out not remember anything tomorrow and have a headache kind of girl. r Just a laugh at everything for no reason do the random robot in public social in every aspect kind of party girl :],0,0,0.03
2146,2,Who is the person you trust most?,0,0,0.005
2147,4,Lakers are a purple and yellow garbage can,0,0,0.07
2148,2,RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;,0,0,0.045
2149,2,: Infact blackberry needs to employ his ass on the campaign to make the ultimate blackberry that his ass can not break or lose.,0,0,0.025
2150,5,re: the Wu-Tang clan - do not fuck with them.,0,0,0.075
2151,1,what do you use then? cuz I hate Itunes,1,0,0.015
2152,2,if we can get a big enough turnout. i can line up some sponsors for a kick ass reception. we've got till then to grow the #tpt,0,0,0.075
2153,2,they have Mountain Song on GUITAR HERO? shit i have to hate that song now,0,0,0.21
2154,3,looooooove them!,0,0,0.005
2155,2,what&;s the best part of your day?,0,0,0.01
2156,3,more than ever,0,0,0.02
2157,3,huh,0,0,0.0
2158,5,I hate #magpie and I don't think it's neat. LOL,0,0,0.025
2159,3,RT @Naishaa_: really a person and a person,0,0,0.005
2160,2,okay thankyou your a great help.,0,0,0.02
2161,1,Do you think if we found another life form we&;d try to kill it?,0,0,0.025
2162,5,nah i just think i deserve it. sometimes you have to reward yours. its been 3 years since my fat boy days,0,0,0.05
2163,4,-there is. It's sad really. I never could be ok with that stuff. Still hate movies where the animals die I cry every time. :(,0,0,0.01
2164,1,Soon i must brush my teeth. It's about that time. I think during the next Madonna song. Hmm but which one? Damn! I'm confused,0,0,0.01
2165,3,That old lassie in greggs is a total person man,0,0,0.005
2166,4,"RT @laken_heavner: What I really want is some brownies from H&R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0,0,0.02
2167,1,"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday",1,1,0.81
2168,5,Damn! That gets rid of the badge but the name still stays! Oh well thanks for the tip!,0,0,0.01
2169,4,I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw,1,1,0.745
2170,1,i cant believe i woke up to read that question on twitter lol hahahaha wow im up now! damn lol because men r greedy! lol,0,0,0.0
2171,5,Do you have any magazine subscriptions?,0,0,0.01
2172,4,"All you pussies is person, all my person is winnin",0,0,0.365
2173,3,damn i was worried if you knew it was me,0,0,0.03
2174,3,Idk I don't really look forward to the weekend. Just means there's another week coming ahead.,0,0,0.045
2175,3,- damn! I almost bought those!,0,0,0.01
2176,4,"Note: Khorasan is the old Arabic name for parts of Iran, Afghanistan. Not an invention of modern Jihadis. #justsayin",0,0,0.03
2177,1,red meat trash,0,0,0.01
2178,3,i love your hair.,0,0,0.095
2179,4,@RottenStench Dat was Charlie,0,0,0.035
2180,5,If you did come back as a ghost where would you haunt?,0,0,0.05
2181,2,RT @TheOneTrueDisco: A list of mythical creatures: Jackelope Phoenix Griffin Fairy Unicorn Pegasus A woman that knows where she wants to &#8230;,0,0,0.095
2182,3,Pass interference you dumb ass zebra jerks,1,0,0.18
2183,4,"""@whooligan__: can't stand a ""I don't know what I want"" ass person &#128564;"" person*",0,0,0.015
2184,3,I have many! 2many actually bhut i guess when i found my lifetime friends ;D,0,0,0.03
2185,4,"If you get into an argument with someone and say, ""Have a nice life & good luck in Ohio."" that's a ""really you, person leave.""",0,0,0.02
2186,3,Wanted to change my username -- 'v4sudh4' sucks. At least 'qbarq' sounds better than 'meow' or 'spherical cow'. :/,0,0,0.03
2187,3,Goodnight pretty person n real person really da rest,0,0,0.0
2188,1,just so you know scarlett wasnt on when that was wrote.,0,0,0.025
2189,5,RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ,0,0,0.04
2190,4,@_icantmiss send that hoe &#128514;&#128514;,1,1,0.81
2191,5,RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats & birds. Thanks! #CLEpets #neo #clevelan&#8230;,0,0,0.01
2192,1,@_icantmiss Boys still got birds in the cage? Lol,0,0,0.11
2193,5,:[ computers are dumb sometimes. and yup you too! I had like 110 because of you :] Well and cause I didnt get on all weekend..haha,0,0,0.025
2194,1,I think there good :) I like most of your questions most of the time hahaha,0,0,0.025
2195,3,Y'know @QueenofSpain doesn't hate me so I don't think she hates the east coast...just certain east coasters. AHEM. ;),0,0,0.01
2196,3,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.,0,0,0.02
2197,2,mcdonald's,0,0,0.0
2198,1,person been thotting so long when they get exposed to something decent they get overwhelmed,0,0,0.005
2199,2,Umm.. Long time ago bhut i was like 5 or 6 haha Cory!,0,0,0.02
2200,2,Nigga when you see me in the streets it's going down! chitty chitty bang bang bitch ass nigga,0,1,0.885
2201,2,What is answer you hate hearing?,0,0,0.015
2202,1,Ooh a fat girl's fantasy! Cake AND HellRaiser's trouser snake. FUCK! Sensory OVERLOAD **spontaneously combusts**,0,0,0.205
2203,5,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials",0,0,0.025
2204,5,If someone&;s underwear was showing would you tell them?,0,0,0.0
2205,5,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,1,1,0.745
2206,1,that sucks! U must spread the word!!,0,0,0.105
2207,1,car accident :/,0,0,0.01
2208,3,My niggah watch me be awake till 5,1,1,0.81
2209,5,BITCH GET ONLINE I FOUND CUTE SHOES,0,1,0.605
2210,3,thanks I'm terrified of exams. Yeah my hairs a bitch to do tbh takes like an hour and a half to straighten.,0,1,0.575
2211,4,@EakaErick I wouldn't share a wave with those trash cans,0,0,0.06
2212,3,RT @AustinToEllen: Praying today's m&g pictures don't come out yellow &#128591;,0,0,0.14
2213,4,cont. I would get embarraced I didnt do drugs but was like a HUGE man with what I could handle?sucks I guess if I wanted to ; ),0,0,0.035
2214,4,"Despite the zebra red rocket special, portland beats those jersey shore floppers.",0,0,0.045
2215,1,"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",0,0,0.06
2216,5,my sis is naked,0,0,0.035
2217,1,What&;s on your desktop?,0,0,0.05
2218,3,its much easier when you realize the japs arent really people and that the enola gay should have done another flyaround.,0,0,0.005
2219,2,SERIOUSLY! NO idea how happy this makes me. Also! The American Express commercial just came on. Damn he's cute.,0,0,0.04
2220,5,yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0.015
2221,1,ohhh duh! i think i knew that. think you've mentioned it before. my memory sucks. lol,0,0,0.005
2222,3,RT @michellemalkin: Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; http://t.co/3vkLYmJWjS #NoAmnesty,0,0,0.015
2223,3,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn,0,0,0.025
2224,5,"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",0,0,0.125
2225,2,&#8220;@239rell: If you got paid 2million dollars to eat a nugget of stuff would u eat it?&#8221; Smash that person,0,0,0.04
2226,4,Do you ever think of becoming a model?,0,0,0.015
2227,4,"@lauramartyy ""wait n as in nick or m as in mick?"" &#128514;&#128514;",0,0,0.275
2228,5,RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,1,1,0.765
2229,4,When was the last time your inbox was empty? Lol do you remember what an empty inbox likes,0,0,0.015
2230,1,So true I hate a dirty bathroom,0,0,0.01
2231,2,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck,1,1,0.795
2232,1,oh this sucks . would love to hang out but I am heading to Costa Rica and won't be back until the new year.,0,0,0.02
2233,1,sweet! playoffs should be soon shouldn't they? the season is damn near over!,0,0,0.015
2234,2,Yes but I hate that so much. I usually try to make up by saying something funny :),0,0,0.02
2235,5,you text mee,0,0,0.005
2236,1,I estimated how many hours it would take to redo the program added on 50% because my estimation sucks and calculated from there.,0,0,0.035
2237,1,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1,1,0.62
2238,4,And a hoe gon be a hoe regardless,1,1,0.67
2239,2,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,0.055
2240,3,@RebellBlume Hats on us not trash tho lol,0,0,0.035
2241,2,- or L7 - that's where i totally kick ass!!,0,0,0.015
2242,3,work stressing over this damn AE meeting we are having @ 11am.,1,0,0.035
2243,3,at the same time...... whaaaaaaaaaat? lol,0,0,0.01
2244,3,damn it!!!!! its is first all about me so you should totally blow off your other plans :),0,0,0.02
2245,3,do the 'fuck em girl' dance.,0,0,0.025
2246,4,But this emotional shit is absolutely for the birds.....,1,0,0.365
2247,4,RT @stephanielazox: Hope you got what you wanted bitch.,1,1,0.715
2248,3,nope. i love tomatoes!,0,0,0.01
2249,5,@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness && wht cousin?,1,1,0.795
2250,1,"RT @NYeoman: Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?",0,0,0.145
2251,2,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221; They *are* fairy tale creatures.",0,0,0.06
2252,5,"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK",0,0,0.01
2253,1,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,0,0,0.01
2254,4,not hating on it was written but it was by no means better than illmatic and post I AM... Nas fucking blows extra hard dick.,0,0,0.075
2255,2,"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give , its less than one .",1,0,0.205
2256,4,hahahahahahaha its a curse i wish i could yell at you :) ha. i love you to :) annnddd thankyou,0,0,0.055
2257,1,u so made up tht guy jaybee,0,0,0.025
2258,5,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,0,0,0.0
2259,5,These hoes cant fuck wit you,1,1,0.755
2260,2,just got in damn tired. i'll give ya a call tomorrow,0,0,0.04
2261,3,"@Pacific_Tomb yeah, us crackers are the devil.",1,0,0.025
2262,5,"@mackgotti thats that "" never call a person again "" stuff",0,0,0.0
2263,5,Irresponsible. Your correct. I think theres a time to party and a time to grow and and realize that your an adult now. its time for the party to be over!,0,0,0.01
2264,2,A teen was running around Target in monkey pjs screaming OO OO AH AH & the fitting room girls were cackling. Was today designed to annoy me?,0,0,0.01
2265,5,Yes. Karma? :) its always there. so be nice!,0,0,0.05
2266,3,You have to work tomorrow... sucks. balls. are you working today?,0,0,0.03
2267,4,Dang that sucks...Sherriff Joe been trying to get that dude in his jails for a minute...not looking good for him,0,0,0.055
2268,4,boo that sucks. Mine was quiet for hours.,0,0,0.055
2269,2,hahahaha okay good i was like D: ahhh,0,0,0.005
2270,2,"RT @collegefession: ""My first adult decision i made in college was to buy a guinea pig #NoRagrets #AlsoNoBeerMoney"" - University if Iowa",0,0,0.02
2271,4,Oh..that sucks..It seems like xmas is passing faster this year then last year!,0,0,0.01
2272,1,I'm about to post my Charlie Clips vs Yung ill rap battle review in a few,0,0,0.035
2273,1,Do you know April?,0,0,0.0
2274,3,cyrus?,0,0,0.0
2275,1,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0,0.085
2276,5,Yes... think about how many 32 oz cups of poison were sold this morning 2go with hearty breakfasts of fat & carbs.,0,0,0.04
2277,5,jennifer,0,0,0.0
2278,3,Thats all i can think of right now >.< Gimme ideas & I will ask more stuff :] <33333,0,0,0.035
2279,4,Have you broken any bones? If so how?,0,0,0.005
2280,2,I told you trial accounts were limited! That sucks :(,0,0,0.04
2281,4,Umm... Dallas Texas! haha Idk im so plain so idk! Mwhaha,0,0,0.005
2282,5,Hang around Carlos Whittaker some...he'll help you with the hate. :-),0,0,0.115
2283,4,Yeah...I know...its really gay. I ended up staying up till 2:00 AM,0,0,0.035
2284,1,If you were to be reborn who would you want to be born as?,0,0,0.005
2285,1,Santa is Italian. It's a fact (the pasta made him fat like me),0,0,0.065
2286,1,spam,0,0,0.0
2287,5,RT @diplo: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1,1,0.775
2288,1,We spent the day down in Del Mar which was pretty damn cold so I can imagine.,0,0,0.02
2289,1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1,1,0.94
2290,3,RT @SSickStory: People need to stop being person made.,0,0,0.02
2291,4,if you could be with anygirl in the whole world who would that girl be?,0,0,0.025
2292,5,Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,0,0,0.065
2293,1,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq,0,0,0.035
2294,5,Whats yo fav position,0,0,0.015
2295,1,"Flag person &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, stuff!",0,0,0.035
2296,4,omg im being creepy and saw the shoeless thing and omg it made me think of dane cook when he's like fuck shoes im going out,0,0,0.21
2297,1,lmao.............It really is a wonderful thing is'nt it?? lol................damn makes me happy :),0,0,0.01
2298,2,"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, & the boat attracted women."" 'ONLY IN #C&#8230;",0,0,0.05
2299,3,What is your favorite salad dressing?,0,0,0.015
2300,4,ha! I literally giggled...no fake lol here. I hate going on ODB (that's www.daboard.com tell em JIMMYSTICKS sent ya) on the mobile.,0,0,0.07
2301,5,love pizza?r what toppings you prefer?,0,0,0.01
2302,1,"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard & disperse this trash. @bassem_masri",1,0,0.175
2303,4,@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;,0,0,0.21
2304,4,"@NG5_ Thirsty Giants are always like ""ho, ho, ho""",0,0,0.035
2305,5,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo",0,0,0.015
2306,1,Basicc Information - Name ? Age ? Location ? Grade ?,0,0,0.025
2307,2,aww that sucks.,0,0,0.05695078460969458
2308,4,RT @LJSpagnoli: Isis and Jihadi Terrorists 'Post 90 Tweets Every Minute' to Spread Propaganda http://t.co/eRJMveF996,0,0,0.02
2309,3,RT @Airrogance: person i'm legal so i'm ridin round like rambo !,0,0,0.02
2310,5,your code sucks! ;D,0,0,0.085
2311,4,RT @THAT_bitch_xo: Some bitches forget you have to be a friend to keep a friend #getlostfakebitch&#9996;,1,1,0.74
2312,5,I was about to watch the news at 10 pm for the weather! Oops it's 11 pm now! LOL. I'm enjoying Madonna so damn much! Groovy man,0,0,0.02
2313,1,@RonanFarrow Yeah we know about Anglo-American principles.#slavery #hate #racism,0,0,0.09
2314,1,That looks nasty...ice sucks.,0,0,0.03
2315,3,its been awhile..,0,0,0.0
2316,2,Me: 1 attitude sucks 2) like big plates 2nd helpings 3 like beer 4volumize with fries 5) like junk 6 eat big meals at night,0,0,0.115
2317,1,myspace for the freedom of creativity :] and facebook for the social aspect.,0,0,0.06
2318,2,I love you like I love to sing. I love you like I love to swim at night. I love you like I love my kitties. I love you like how I love to day dream about you. Someday you&;ll realize I do love you for now bffls I guess,0,0,0.01
2319,1,yea you'll fuck around and get that ASS tapped tomorrow u keep talking reckless like you are doing,1,0,0.15
2320,3,&#8220;@Yattabing Cavs trash.. Heat trash.. Smh&#8221;pat gotta make trades,0,0,0.17
2321,4,@BBCandice @dorothy5334 @JoyGrenade if u cant talk without talking about ur person mama im thru talking,0,0,0.005
2322,1,Would you ever date someone who was gorgeous but they had a conceited attitude?,0,0,0.02
2323,4,damn straight you will be.,0,0,0.105
2324,1,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0,0.085
2325,4,7th Street Entry has filled in very nicely. He's got the fucking crowd in his hands molding them how he wants.,0,0,0.12
2326,3,5s are ugly thot person shoes,0,0,0.095
2327,2,Working Saturday is for the birds #FML,0,0,0.015
2328,1,Ahh,0,0,0.0
2329,5,@Evan_P_Grant I can only hope Charlie Strong. #UTcoach,0,0,0.025
2330,4,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM",1,1,0.865
2331,1,hello.,0,0,0.0
2332,1,@brianholmes2700 god doesn't send person to hell,0,0,0.005
2333,4,I'm not really a phone kinda guy.. I actually hate talking on the phone & texting kinda trash to me also.,0,0,0.02
2334,1,jesus!,0,0,0.005
2335,5,@Lion_of_Gray @roodawg1971 @mrfayoh @khanye_s @sas2afoundation here's my opinion on the matter..... She's a cunt.,1,1,0.595
2336,5,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.,0,0,0.02
2337,1,"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;",0,0,0.02
2338,3,Only keep real bitches in attendance &#128109;&#128129;,1,1,0.85
2339,2,feelin fat & happy!,0,0,0.02
2340,3,piggy-chain is a keychain in the shape of a pig In which you push a button @ it turns into a flashlight.,0,0,0.15
2341,4,phsycology. i like to learn about the brain,0,0,0.025
2342,3,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!",0,0,0.02
2343,2,damn you're right... we do hate Windows :),0,0,0.03
2344,3,@DamianHuffaker you're from a trash can,0,0,0.165
2345,4,"RT @eidolon_ebooks: dreamt i was in a trash bag, btw.",0,0,0.02
2346,1,Jaime dont make me look like a person lmao,0,0,0.0
2347,3,"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".",1,1,0.535
2348,3,Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm,0,0,0.045
2349,3,when can i see u again?,0,0,0.035
2350,5,"""@A7XDemery: I'm a fucking fag they said""",1,0,0.42
2351,1,yes. only because it's petty highschool crap thats annoying and not needed. haha,0,0,0.015
2352,4,Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash,0,0,0.045
2353,3,probably when i was little,0,0,0.01
2354,5,@johnwilliams713 I hate you both.,0,0,0.075
2355,4,Game Junkie. I still want to play with you someday. I wish I knew some good games ): /deadpoor You'd probably kick my ass though.,0,0,0.005
2356,1,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0,0.41
2357,4,N3qRO WUZZ YA NUMBER,0,0,0.01
2358,3,"Lil person coulda let me go, I was right by my house !",0,0,0.01
2359,1,hi:D,0,0,0.0
2360,4,dui.,0,0,0.0
2361,5,I'm.a be even pretty &#128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,1,0.735
2362,2,RT @Chaantellie: Beyonc&#233; seems like a person,0,0,0.025
2363,3,RT @lildurk_: Seem like dese person ain't loyal,0,0,0.005
2364,3,Sydney on this hoe asking unhelpful ass questions,0,1,0.525
2365,5,"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;""",0,0,0.035
2366,1,l: Are you going to bed now enough cock for one night?,0,0,0.13
2367,5,(; hehe that&;s funny I want to really your tight ass,0,0,0.03
2368,5,"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;",1,1,0.775
2369,2,I got good credit. So my person credit gotta match mine,0,0,0.055
2370,1,buncha dream questions...hahaha r r its a mix of both real and nonrealistic..mostly weird once again.,0,0,0.025
2371,3,Yes indeed and french vanilla ice cream in it. It's horribly calorie and fat laden but worth it!,0,0,0.05
2372,5,Yes I had a guinea pig when I was a kid. Cute but not as smart as a potbelly.,0,0,0.02
2373,5,#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh,0,0,0.085
2374,4,Do you own a striped sweater?,0,0,0.0
2375,2,#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,0,0,0.025
2376,4,HAHAHAHA TEACHIN HIM how to ur his stickshift Mwhahahahahaha! i llalala love you best frann!,0,0,0.025
2377,1,I hope you dont hate me too much for pointing you in that flights direction?,0,0,0.02
2378,2,I thinks you meant to say that TWILIGHT was epic fail not your mistake. I hate stephanie meyer and I've never even met her.,1,0,0.02
2379,3,"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash",0,0,0.075
2380,4,it's big fat JAVA,0,0,0.055
2381,3,@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,0,0,0.09
2382,5,"I wish I could mute Rice Krispies, but instead them bitches ""Snap Crackling & Popping..ain't that some shit.",1,1,0.735
2383,5,damn u for getting me on twitter lol,0,0,0.04
2384,5,"@jesslaw Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.",0,0,0.035
2385,5,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.,0,0,0.015
2386,5,In what country other than your own would you like to live?,0,0,0.045
2387,1,Does it bother you when people try to make you jealous?,0,0,0.01
2388,5,haha me too haha iloveyouutooBABYY<3;D,0,0,0.005
2389,5,My KEGELS can't take the archives. Fuck! Got them workin' workin' day & night!,0,0,0.28
2390,1,RT @GorgeousLeeiyah: Niggas loose they down bitch for a bitch who down to snitch &#128586;&#128175;,1,1,0.92
2391,5,"@twittwithjosh @cher oh, see cher? see what your particular brand vitriol creates? A boy who thinks it's ok to call a woman a cunt. #libtard",1,0,0.475
2392,4,Lmao that the funniest way to disrespect a person by calling him a itty bitty person. Makes me feel low in life,0,0,0.055
2393,2,It is and especially because she was targeted because of her orientation. I hope they're prosecuted under hate crime statutes.,0,0,0.03
2394,1,@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots,1,1,0.815
2395,2,@IamShady_ that's not even a real word! Must have hit a blunt and started making up stuff with your person ass lol,0,0,0.01
2396,3,I know...it sucks! We've been through it both with the district and private therapists.,0,0,0.005
2397,4,ohh damn bummer,1,0,0.045
2398,4,that is an awesome analogy/comment because turkey bacon sucks LOL If your going to have bacon it should be real!,0,0,0.04
2399,3,Bra ;),0,0,0.0
2400,4,Laptop Dogs Family Shoes bed clothes coffee maker oven washer&dryer refridgerator table&chairs pics camera bath tub! HAHAhAHAHAHHAHA!!!!,0,0,0.055
